run:
পুলিশ    -->crime = 200   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 209
কর্তৃপক্ষ    -->crime = 3   -->sports = 0   -->entertainment = 0   -->technology = 10   -->others = 1     Total: 14
আট    -->crime = 5   -->sports = 1   -->entertainment = 4   -->technology = 1   -->others = 3     Total: 14
আইন    -->crime = 12   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 14
অনুসন্ধান    -->crime = 5   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 9     Total: 14
হার    -->crime = 0   -->sports = 11   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 13
হাইওয়ে    -->crime = 13   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 13
স্যামসাং    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 12   -->others = 0     Total: 13
সেরা    -->crime = 0   -->sports = 3   -->entertainment = 8   -->technology = 0   -->others = 2     Total: 13
সেবা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 12   -->others = 1     Total: 13
সৃষ্টি    -->crime = 6   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 6     Total: 13
সমস্যা    -->crime = 5   -->sports = 1   -->entertainment = 1   -->technology = 1   -->others = 5     Total: 13
শুক্রবার    -->crime = 11   -->sports = 1   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 13
শিকার    -->crime = 13   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 13
শহর    -->crime = 6   -->sports = 2   -->entertainment = 2   -->technology = 2   -->others = 1     Total: 13
রান    -->crime = 0   -->sports = 13   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 13
মারা    -->crime = 12   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 13
বিপক্ষ    -->crime = 0   -->sports = 13   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 13
বিডিনিউজ    -->crime = 4   -->sports = 1   -->entertainment = 6   -->technology = 0   -->others = 2     Total: 13
বাংলা    -->crime = 3   -->sports = 0   -->entertainment = 7   -->technology = 0   -->others = 3     Total: 13
প্রয়োজন    -->crime = 0   -->sports = 1   -->entertainment = 3   -->technology = 3   -->others = 6     Total: 13
প্রসঙ্গ    -->crime = 1   -->sports = 1   -->entertainment = 6   -->technology = 2   -->others = 3     Total: 13
নারায়ণগঞ্জ    -->crime = 12   -->sports = 0   -->entertainment = 0   -->technology = 1   -->others = 0     Total: 13
দীর্ঘ    -->crime = 1   -->sports = 0   -->entertainment = 7   -->technology = 1   -->others = 4     Total: 13
জিবি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 13   -->others = 0     Total: 13
চ্যাম্পিয়ন    -->crime = 0   -->sports = 13   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 13
গড়া    -->crime = 3   -->sports = 2   -->entertainment = 3   -->technology = 0   -->others = 5     Total: 13
কেবল    -->crime = 0   -->sports = 2   -->entertainment = 1   -->technology = 1   -->others = 9     Total: 13
কাছ    -->crime = 7   -->sports = 4   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 13
ওরফে    -->crime = 13   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 13
উপস্থিত    -->crime = 3   -->sports = 4   -->entertainment = 4   -->technology = 1   -->others = 1     Total: 13
অপহরণ    -->crime = 13   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 13
সোমবার    -->crime = 9   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 12
সুপার    -->crime = 11   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 12
সিটি    -->crime = 0   -->sports = 11   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 12
সাত    -->crime = 4   -->sports = 1   -->entertainment = 4   -->technology = 0   -->others = 3     Total: 12
সম্পাদক    -->crime = 10   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 12
লম্পট    -->crime = 12   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 12
মূল    -->crime = 3   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 7     Total: 12
মার্চ    -->crime = 8   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 2     Total: 12
মারধর    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 1     Total: 12
মরা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 12     Total: 12
মডেল    -->crime = 6   -->sports = 0   -->entertainment = 4   -->technology = 2   -->others = 0     Total: 12
ব্যবহারকারী    -->crime = 1   -->sports = 0   -->entertainment = 0   -->technology = 11   -->others = 0     Total: 12
বিশ্বের    -->crime = 0   -->sports = 0   -->entertainment = 5   -->technology = 4   -->others = 3     Total: 12
বিশ্বাস    -->crime = 8   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 12
বিদায়    -->crime = 0   -->sports = 11   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 12
বার্সেলোনা    -->crime = 0   -->sports = 12   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 12
বলিউড    -->crime = 0   -->sports = 0   -->entertainment = 12   -->technology = 0   -->others = 0     Total: 12
প্রতিষ্ঠান    -->crime = 0   -->sports = 3   -->entertainment = 2   -->technology = 6   -->others = 1     Total: 12
প্রণব    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 12     Total: 12
পরিস্থিতি    -->crime = 10   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 1     Total: 12
পরিচয়    -->crime = 4   -->sports = 0   -->entertainment = 5   -->technology = 1   -->others = 2     Total: 12
পরিচালনা    -->crime = 0   -->sports = 0   -->entertainment = 9   -->technology = 2   -->others = 1     Total: 12
নির্মাতা    -->crime = 0   -->sports = 0   -->entertainment = 6   -->technology = 6   -->others = 0     Total: 12
নকিয়া    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 12   -->others = 0     Total: 12
দায়িত্ব    -->crime = 1   -->sports = 2   -->entertainment = 3   -->technology = 3   -->others = 3     Total: 12
তাহলে    -->crime = 0   -->sports = 2   -->entertainment = 2   -->technology = 0   -->others = 8     Total: 12
টোয়েন্টিফোর    -->crime = 4   -->sports = 1   -->entertainment = 5   -->technology = 0   -->others = 2     Total: 12
টিটো    -->crime = 1   -->sports = 11   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 12
জিয়া    -->crime = 10   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 12
জনপ্রিয়    -->crime = 0   -->sports = 1   -->entertainment = 2   -->technology = 5   -->others = 4     Total: 12
ছাড়াও    -->crime = 2   -->sports = 0   -->entertainment = 1   -->technology = 8   -->others = 1     Total: 12
গ্যালাক্সি    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 12   -->others = 0     Total: 12
গুরুত্বপূর্ণ    -->crime = 3   -->sports = 1   -->entertainment = 1   -->technology = 2   -->others = 5     Total: 12
গাজীপুর    -->crime = 8   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 4     Total: 12
গবেষকেরা    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 9   -->others = 3     Total: 12
কোটি    -->crime = 1   -->sports = 0   -->entertainment = 2   -->technology = 4   -->others = 5     Total: 12
কমিটি    -->crime = 8   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 12
কঠিন    -->crime = 1   -->sports = 9   -->entertainment = 1   -->technology = 1   -->others = 0     Total: 12
ওষুধ    -->crime = 2   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 10     Total: 12
অপেক্ষা    -->crime = 2   -->sports = 0   -->entertainment = 6   -->technology = 0   -->others = 4     Total: 12
অপারেটিং    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 12   -->others = 0     Total: 12
অতিরিক্ত    -->crime = 5   -->sports = 2   -->entertainment = 0   -->technology = 0   -->others = 5     Total: 12
হুমকি    -->crime = 8   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 2     Total: 11
স্বীকার    -->crime = 8   -->sports = 1   -->entertainment = 1   -->technology = 1   -->others = 0     Total: 11
সম্পন্ন    -->crime = 5   -->sports = 0   -->entertainment = 3   -->technology = 3   -->others = 0     Total: 11
শিরোনাম    -->crime = 0   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 10     Total: 11
শরীর    -->crime = 4   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 6     Total: 11
লড়াই    -->crime = 0   -->sports = 10   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 11
রাজনীতি    -->crime = 4   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 5     Total: 11
রবিউল    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
মৌসুম    -->crime = 0   -->sports = 5   -->entertainment = 0   -->technology = 0   -->others = 6     Total: 11
মেসি    -->crime = 0   -->sports = 11   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
মিয়া    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
মাসুদ    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
বোর্ড    -->crime = 0   -->sports = 11   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
বোকা    -->crime = 0   -->sports = 0   -->entertainment = 9   -->technology = 1   -->others = 1     Total: 11
বুথে    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
বিজেপি    -->crime = 0   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 8     Total: 11
বাড়া    -->crime = 6   -->sports = 1   -->entertainment = 1   -->technology = 0   -->others = 3     Total: 11
বাগেরহাট    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
বসা    -->crime = 3   -->sports = 1   -->entertainment = 0   -->technology = 0   -->others = 7     Total: 11
ফ্রান্স    -->crime = 0   -->sports = 10   -->entertainment = 1   -->technology = 0   -->others = 0     Total: 11
ফিরা    -->crime = 4   -->sports = 1   -->entertainment = 1   -->technology = 0   -->others = 5     Total: 11
প্রিয়    -->crime = 0   -->sports = 7   -->entertainment = 4   -->technology = 0   -->others = 0     Total: 11
প্রিসাইডিং    -->crime = 11   -->sports = 0   -->entertainment = 0   -->technology = 0   -->others = 0     Total: 11
প্রস্তাব    -->crime = 6   -->sports = 0   -->entertainment = 3   -->technology = 0   -->others = 2     Total: 11
প্রবেশ    -->crime = 7   -->sports = 0   -->entertainment = 1   -->technology = 0   -->others = 3     Total: 11
প্রতিষ্ঠানটি    -->crime = 0   -->sports = 2   -->entertainment = 0   -->technology = 9   -->others = 0     Total: 11
পুরস্কার    -->crime = 1   -->sports = 1   -->entertainment = 9   -->technology = 0   -->others = 0     Total: 11
পাশে    -->crime = 9   -->sports = 0   -->entertainment = 2   -->technology = 0   -->others = 0     Total: 11
পরামর্শ    -->crime = 3   -->sports = 0   -->entertainment = 0   -->technology = 2   -->others = 6     Total: 11
নকিয়ার    -->crime = 0   -->sports = 0   -->entertainment = 0   -->technology = 11   -->others = 0     Total: 11
ধারাবাহিক    -->crime = 0   -->sports = 0   -->entertainment = 11   -->technology = 0   -->others = 0     Total: 11
